S.NO,"Name of Medicine
Medicine",Reference Text,Pack Size,Main Indications,Translated Indications,Dose,Precaution/Contraindication,Preferred use in OPD/IPD,Content
48,Gunma Kudori Mezhugu,SFI-I,10gm,"Poopukaalathilundakum Soodhaga Sanni, Gunmam, Mantham, Seriyamai","Poopukaalathilundakum Soodhaga Sanni, Gunmam, Mantham, Seriyamai","500
mg- 1gm",NS,Both,
49,Idivallathi,SFI-I,10gm,"Tholnoi, Kiranthi, Araiyappu, Megam, Sukkila Vaayu","Musculoskeletal Disorders, Lumps,Nodules, Bloating, Kapha Dosha Imbalances, Flatulence,Gas",300 mg,NS,Both,
50,Kanthi Mezhugu,SFI-I,10gm,"Mega Noikal, ThozhuNoi, Eruvai Mulai Noi","Kapha Dosha Imbalances, Breast Health Issues","100-
200 mg",NS,Both,
51,Kumatti Mezhugu,SVT,10 gm,"Gunmam, Peruvayiru, Soothaga Vaayu","Constipation or Improper Bowel Habit, Enlarged Spleen, Flatulence,Gas","200
-500
mg",NS,Both,
52,Rasaganthi Mezhugu,SFI-I,10 gm,"Soolai Noikal, Kan- damalai, Puttru Noikal, Pilavai, Tholnoikal, Megam, Silanthi, Pavut- tiram, Puraiodiya Pun","Digestive Disorders, Eye Disorders, Reproductive Disorders, Skin Disorders, Musculoskeletal Disorders, Kapha Dosha Imbalances, Exhaustion or Fatigue, Jaundice, Excessive Hunger",300 mg,NS,Both,
53,Vaan Mezhugu,"SFI-I
             ","10gm
             ","Sobai, PeruVaiyru, Kalladaippu, Kamalai, Sanni, Manthara Kasam, Valippu                                  ","Flatulence,Gas, Enlarged Liver, Kidney Stones, Jaundice, Skin Disorders, Indigestion,Digestive Disorder, Constipation","50-100
mg",NS,,
54,Oma Theeneer,SFI-I,"100
ml","Perun Kazhichal, Seri- yaamai, Nina Kazhichal","Obesity, Well-being,Good Health, Weight Loss","15-30
ml",NS,Both,
55,Sombu Theeneer,"SVT
             ","100
ml
             ","Vayitru Vali, Seriyaamai, Swasam, Peenisam, Suram, Athithummal        ","Abdominal Pain, Well-being or Good Health, Respiratory Issues, Fatigue, Fever, Excessive Thirst","15-30
ml",NS,Both,
56,Amirthathikuligai,SFI-I,10 gm,"Seriyamai Suram, Vaandhi, Karappan","Well-being or Good Health, Fever, Indigestion, Darkening of Skin or Hyperpigmentation","1
mathirai",NS,Both,
57,Ananthabiravam,SFI-I,10 gm,Seedaanga Sanni,shata kriya kala ye bulle ka srllankan disease kya h dekho re bhai,"1- 2
mathirai",NS,Both,
58,Ashtabiravam,SFI-I,10 gm,"64 types of Suram, Theeradha Thodam, Visha Thodam","64 types of fever,Non-healing Ulcer,Poisonous Ulcer",1 mathirai,NS,Both,
59,Bala Sanjeevi Mathirai,SFI-I,10 gm,"Suram, Maantham, Kanamand Vayitrottam- Rathakanam","Fever, Loss of Appetite, Fatigue, Diarrhea, Blood in Stool","1
mathirai",NS,Both,
60,Bramananda Bairavam Mathirai,SFI-I,10 gm,"Suram, Sanni","Fever,Epilepsy,seizures,neurological disorder","1
mathirai",NS,Both,
61,Gorochanai Mathirai,SFI-I,5 gm,"Iya   Noikal,   Sanni, Isivu, Allu Maantham","Piles, Skin Diseases, Epilepsy,seizures,neurological disorder, Cholera, Intestinal Worm Infestation","1 - 2
mathirai",NS,Both,
62,Kakkana Mathirai,SFI-I,10 gm,"Seriyamai, Malakkattu, Vayitru puzhu","Bronchitis, Indigestion, Abdominal Distension","1 - 2
mathirai",NS,Both,
63,Kasthuri Mathirai,SFI-I,10 gm,"Sannipatha Thodam Azhal, Aiya Suram","Cellulitis, Jaundice, Malaria Fever","1 - 2
mathirai",NS,Both,
64,Karuppu Vishnu Chakkaram,SVT,10gm,"Sanni, Irumal, Tholnoikal","Epilepsy,seizures,neurological disorder, Cough, Skin Diseases","½-1
mathirai",NS,Both,
65,Kustakajakesari,SFI-I,10gm,"Thozhu Noi, Megam","Hernia, Fever","1 - 2
mathirai",NS,Both,
66,Kungumappoo Mathirai,SFI-I,10gm,"Aiya Kunmam, Malak- kattu, Adhi Viyarvai","Hiccups, Indigestion, Diabetes","1 - 2
mathirai",NS,Both,
67,Linga Boopathy,SVT,10gm,"Suram, Vayittru Puzhu","Fever, Abdominal Distension","1 - 2
mathirai",NS,Both,
68,Maha Vasantha Kusumakaram,SFI-I,10gm,"Aiya Noikal, Manjalnoi- kal, Soodhaga Vaayu","Skin Diseases, Jaundice, Gas Trouble","1
mathirai",NS,Both,
69,Mega Nathakuligai,AVCK,10gm,"Gunmam, Kulir Suram, Malakkattu","Constipation or Improper Bowel Habit, Cold Fever, Indigestion",2 - 4 mathirai,NS,Both,
70,Murukkanvidai Mathirai,SFI-I,10gm,"Kudarpoochigal, Maan- tham, Vayitru Porumal","Worm Infestations, Loss of Appetite, Abdominal Pain","1 - 2
mathirai",NS,Both,
71,Pachai karpoora Mathirai,SVT,10 gm,"Veppa Suram, 80 types of Valinoikal,40 types of Azhal noikal, Kapha noikal","Bilious Fever, 80 Types of Nervous Disorders, 40 Types of Jaundice Disorders, Phlegm Disorders","1 - 2
mathirai",NS,Both,
72,Sanjeevi Mathirai,SFI-I,10gm,"Moola Vaayu, Eruvaimulai, Valigun- mam, Soolai Vali","Rectal Gas, Sciatica,leg pain caused by nerve compression in the lower back, Joint Pain, Colicky Pain
severe abdominal pain,gastrointestinal issues,spasms","1 - 2
mathirai",NS,Both,
73,Santha Shandrothayam,SFI-I,10gm,Azhal Suram,Skin Diseases,"1 - 2
mathirai",NS,Both,
74,Soolai Kudaram,SFI-I,10 gm,"Soolai, Gunmam","Abdominal Pain,colic pain,Constipation or Improper Bowel Habit","1
mathirai",NS,Both,
75,Swasakudori Mathirai,SFI-I,10gm,"Irumal, Suvasakaasam","Cough,Bronchitis,coughing, often with mucus production, chest discomfort,difficulty breathing","1 - 2
mathirai",NS,Both,
76,Thazahamboo Mathirai,SFI-I,10gm,"Kudal Vaayu
","Intestinal Air,Swallowed air,fermentation by gut bacteria","1
mathirai",NS,Both,
77,Vatha Rakshasan,SFI-I,10gm,"Sanni, Vathanoikal","Fever, Joint Pains","1
mathirai",NS,Both,
78,Vasanthakusuma- karam,SFI-I,10gm,"Aiya Irumal,Siruneer Noi, Thummal","Common Cold, Diabetes, Cough","1 - 2
mathirai",NS,Both,
79,Vengara Mathirai,SVT,10gm,"Malammilakki, Mookku Noikal, Soolai, Vaatham","Bad Breath, Nasal Problems, Acidity, Wind","1
mathirai",NS,Both,
80,Vishnu Chakkara- Mathirai,AVCK,10gm,"Pakkavaatham, Vikkal, Oodhal, 13 types of Sanni, Yeppam, Moorchai, Vaayu","Digestive Disorders, Ulcers, Bloating, 13 Types of Sanni, Hypertension, Dizziness, Gas","1
mathirai",NS,Both,
81,Anda Thailam,SFI-I,30ml,"Mantham, Valippu, Nakkuvatham","Vomiting, Nausea, Motion Sickness","1-4
drops",NS,Both,
82,Arakku Thailam,SFI-I,50 ml,"Udalkaduppu, Padu Gnayiru, Ezhu Gnayiru","Body Pain, Headache, Migraine",For external application on scalp and body,NS,Both,
83,Arugan Thailam,HP,"100
ml","Sori, Padai, Natpatta tholnoi","Hiccup, Cough, Skin Allergy",For external application on scalp and body,NS,Both,
84,Chirattai Thailam,SFI-I,30 ml,"Sori, Padai, Natpattatholnoi","Hiccup, Cough, Skin Allergy","For external use, diluted with equal part of Thenkkaiennaior Amirta Vennai",NS,Both,
85,Chithiramoola Thailam,SFI-I,50 ml,"Mandaiyidi, Mandaikuthu","Baldness, Hair Loss",Used externally for bath,NS,Both,
86,Chukku Thailam,SVT,50 ml,"Thalainoi, Peenisam, Aama Vaatham, Sevikkuthal","Headache, Toothache, Digestive Disorder, Vomiting,pain in tooth,teeth",For external application,NS,Both,
87,Citramutti Thailam,SFI-I,50 ml,"Karuppai partriya Vaayu, Maathandira poopu kala Gunmam","Black Stool Indicative of Gas, Intestinal Worm Infection",5 -10 ml internal use twice daily Also used for thokkanam and used as bath oil,NS,Both,
88,Citramutti Madakku Thailam,SFI-I,50 ml,"Soothagavaatham, En- burukkinoi, Munneerk- kovai","Respiratory Disorder, Nasal Congestion, Dry Cough",5ml internal use twice daily and also used externally for thokanamandas bath oil,NS,Bothv,
89,Chivapu kukil Thailam,HP,"100
ml","Veekkam, Vathavali, Thapitham","Thirst, Flatulence, Heatstroke",For external application,NS,Both,
90,Ganthaga Sudar Thailam,SFI-I,10 ml,"Tholnoi, Pun, Vellai, Karumegam, Gunmam","Itching, Pain, Pale, Dark Circles, Constipation",3 drops,NS,Both,
91,Kaiyan Thailam,SFI-I,50 ml,Saliyudan Koodiya Erumal,Persistent Cough with Phlegm,"½ -1 tea-spoon full for internal use, also used for external application",NS,Both,
92,Kalarchi Thailam,SFI-I,"100
ml","Virai Veekkam, Adikuda- lai patriyavaayu","Excessive Thirst, Sweating on the Feet","8-15 ml once
a day, empty stomach in the morning",NS,Both,
93,Karappan Thailam,SFI-I,"100
ml",Karappan,"skin disease,itching, formation of vesicles, oozing, crusting and scaling,on skin",For external application,NS,Both,
94,Karpoorathi Thailam,HP,"100
ml","Veekkam, Vathavali,","Swelling,Infection, allergies, autoimmune diseases,Fever, chills, fatigue,Joint pain
,Arthritis, gout, injuries,stiffness",For external application,NS,Both,
95,Kunthirika Thailam,SFI-I,"100
ml","Veekkam, Vathavali, Thapitham","Swelling,joint pain,fever",For external application,NS,Both,
96,Lagu Santhanathi Thailam,SFI-I,"100
ml","Azhalnoikal, Kan Erivu, Kai-kaal Udal Erivu","Toothaches,Eye pain,Pain in the hands and feet",For application on scalp and for massage,NS,Both,
97,Lagu Vishamusti Thailam,SFI-I,"100
ml",Valinoikal,"weakness in the body,Anemia, chronic fatigue syndrome, depression, heart disease, kidney disease, liver disease, lung disease, malnutrition, thyroid problems",For external application,NS,Both,
98,Malai Vembathi Thailam,SFI-I,"100
ml","Soothaka Vaayu, 3 vagai Maladugal","Asthma,Gas in the stomach,infectious diseases, chronic diseases, and mental health disorders","15-30
ml",NS,Both,
99,Mathan Thailam,SFI-I,50 ml,"Karappan, Sori, Puraiodiyapungal","cancer,pain,including injury, illness, or surgery,infections,virus, bacteria, or fungus. Pathogens,symptoms, including fever, chills, fatigue, and pain.",For external application,NS,Both,
100,Mayana Thailam,SFI-I,50ml,"Andavaatham, Paarisavaatham, Vali, Keel Vaayu, Sanni, Veekkangal, Virai Veekkam","Constipation, diarrhea, pain, cough, fever, rashes, pneumonia",For external application,NS,Both,
101,Meganatha Thailam,SFI-I,50 ml,"Vellai, Vettai, Megam, Katti, Vayitrunoi","white, red, sky, cat, air",8-30 ml,NS,Both,
102,Meni  Thailam,SFI-I,50 ml,"Kudal poochigal, Pavuthiram","Mouth ulcers,Fever",5-10 ml,NS,Both,
103,Moolakkudara Thailam,SFI-I,50 ml,"Moolam, Rathamoolam, Malakkattu",,5-10ml,NS,Both,
104,Nasiroganasa Thailam,SFI-I,50 ml,"Naatpatta Peenisam, Kan Thimiram, Thalaivali",,For external application,NS,Both,
105,Nochi Thailam,SFI-I,50 ml,"Erumal, Elaippu Erumal, Udalkaduppu",,For external application,NS,Both,
106,Peenisa Thailam,SFI-I,50 ml,All types of Peenisanoikal,,Used as nasal drops once in 4 days and used as bath oil once in 8 days,NS,Both,
107,Ponnangaani Thailam,SFI-I,100ml,"Azhal veppanoikal, 96 types of Kannoikal",,Used as bath oil,NS,Both,
108,Pungan Thailam,SFI-I,"100
ml","Azhal Veppanoikal, Kannoikal",,For external application,NS,Both,
109,Seeraga Thailam,SFI-I,"100
ml","azhal Mayakkam, Kan Noi, Vaandhi, Thalaivali, Maantham",,Used as bath oil,NS,Both,
110,Sivanarvembukuzhi Thailam,SFI-I,50 ml,"Ulaichal, Vaayu, Karappn, Thozhunoi",,"5-10
drops internally with Sivanarvembuchooranam Also for external application",NS,Both,
111,Ulunthu Thailam,SFI-I,50 ml,"Sira Kambam, Karak kambam, Valinoikal",,Used externally for thokkanam,NS,Both,
112,Vatha Kesari Thailam,"SFI-I
","100
ml
","Vatha Noikal, Thimir- Vatham, Pakka Vaayu, Mutakku Vaayu, Muttu-Vatham",,For external application,NS,Both,
113,Viranasanjeevi Thailam,SFI-I,50 ml,Pungal,,A few drops smeared on betel leaf and applied externally,NS,Both,
114,Impooral Ilakam,SFI-I,"200
gm","Kuruthi Erumal, Kuruthi Vaandhii, Kuruthikka- zhichal",,5-10gm,NS,Both,
115,Kadukkai Ilakam,SFI -II,"200
gm","Neerkkattu, Malakkattu, Moolachoodu",,5-10gm,NS,Both,
116,Karisalai Ilakam,SFI-I,50gm,"Veluppunoi, Azhalvettai, Mayakkam, Neer Surappu",,2-4gm,NS,Both,
117,Karunai Ilakam,SFI-I,50 gm,All types of Eruvaimulainoikal,,2-4gm,NS,Both,
118,Kesari Ilakam,SFI-I,50 gm,"40 types of Azhal, Nina Kazhichal, Oodhal",,3gm,NS,Both,
119,Kumari Ilakam,SFI-II,"200
gm","Meganoi, Oodal, Veppam, Madhavidai Pinigal",,5-10gm,NS,Both,
120,"Maha
Vallathi Ilakam",SFI-I,50 gm,"21 types of Megam, All types of  Vidam, 18 types of Tholnoi",,3gm,NS,Both,
121,Mahavilvathi Ilakam,SFI-II,"200
gm","Suvasakasam, Veekkam, Vaandhi, Veluppu Noi, Vayitruerichal",,5-10gm,NS,Both,
122,Naracimma Ilakam,SFI-II,50 gm,"Vali noikal, Narambu thalarchi",,1-2 gm,NS,Both,
123,Narathai Ilakam,SFI-I,"100
gm","Azhal, Gunmam, Oon veruppu, Vaandhi",,5 gm,NS,Both,
124,Nellikkai Ilakam,SFI-I,"200
gm","Megam, Elumbaipattriyasuram",,5-10gm,NS,Both,
125,Sowbakyasundi Ilakam,SFI-II,"100
gm","Soothika Vayu, Meganoikal, Pacimantham",,3-5gm,NS,Both,
126,Thettran Kottai Ilakam,SFI-I,"100
gm","Enbusuram, Vali, Patchimantham, Eruvaai Mulainoi",,5gm,NS,Both,
127,Venpoosani Ilakam,SFI-I,"200
gm","ManjalNoi, Piramiyam, Neersurukku, Veppunoi",,5-10gm,NS,Both,
128,Vilvathi Ilakam,SFI-I,"200
gm","Azhalgumam, Azhal Vaandhii, Azhal Erivu",,5-10gm,NS,Both,
129,Inji Rasayanam,SFI-I,50 gm,"Udal Erivu, Anal, Man- tham, Azhal Pinikal",,1-2 gm,NS,Both,
130,Kanthaga Rasayanam,SFI-I,50gm,"30 Vagai Vali, 40 Vagai Azhal, 18 Vagai Soolai",,3 gm,NS,Both,
131,Parangi Rasayanam,SFI-I,50gm,"Megam, Parangi Pun, 96 vagai Ayya Noikal, Aan Pen Kuri Puttru",,5 gm,NS,Both,
132,Tippili Rasayanam,SFI-I,50gm,"Natpatta Irumal, Man- thara Kasam, 96 vagai Aiyyam",,½ to 1 gm,NS,Both,
133,Adathodi Nei,SFI-I,"100
ml","Eelai, Thondaikattu, Mantham, Eruvai Mulai Noi",,"10-
15ml",NS,Both,
134,Birami Nei,SFI-I,"100
ml","Valippu, Narambu Thalarchi, Marathi",,"10-
15ml",NS,Both,
135,Serankottai Nei,SFI-I,"100
ml","Thol Noikal, Iraippirum- al, Keel Vaayu",,5-10ml,NS,Both,
136,Thanneer Vittan Nei,SFI-I,"100
ml","Perumbadu, Vettai, Kalladaippu, Neeradaippu",,"10-
15ml",NS,Both,
137,Thoothuvalai Nei,SFI-I,"100
ml","Azhal Noikal, Megam, Iraippu Vaayu",,"10-
15ml",NS,Both,
138,Vallarai Nei,SFI-I,"100
ml","Tontha Mantham, Por- Mantham, Megam, Thol Noikal",,5-10ml,NS,Both,
139,Adathodai Manappagu,SFI-I,"100
gm","Irumal, Suram, Ayya Noikal, Vali Noikal",,"10-
20gm",NS,Both,
140,Mathulai Manappagu,SFI-I,"100
gm","VeluppuNoikal, KaiKal Erivu, Vaandhii","white diseases, discoloration of the skin, burning sensation in the hands and feet, tingling sensation in their hands and feet","10-
15gm",NS,Both,
141,Nannari Manappagu,SFI -II,"100
gm","Neer Churukku, Kan Erivu, Navaratchi","accumulation of excess fluid in the body's tissues, swelling, puffiness, discomfort, water retention, eye irritation, eye discomfort, dryness","5-10
gm",NS,Both,
142,Thurunji Manappagu,"SFI-I
",100 gm,"Azhal Noikal, Kai Kal Erivu, Vaandhii ","rashes, infections, dermatitis, burning sensation in the hands and feet, tingling sensation in their hands and feet","10-20
gm",NS,Both,
143,Inji Vadagam,SFI-I,50 gm,"Vellai Noi, Asseranam, Maantham, Udal Nalivu","white disease, gas, flatulence","1
mathirai",NS,Both,
144,Pirandai Vadagam,SFI-I,50 gm,"Peruvayiru, Vayitruvali",enlarged spleen,"1
mathirai",NS,Both,
145,Thalisaathi Vadagam,SFI-I,50 gm,"Aiyam, Nina Kazhichal, Vaandhi, Perunkazhichal",,"1
mathirai",NS,Both,
146,Amukkara Chooranam,SFI-I,50 gm,"Ellaipattralnoi, Kai Kal Erivu, Velluppu Noi","burning sensation in the hands and feet, whiteness disease",500–1000 mg,NS,Both,
147,Elathy Chooranam,SFI-I,50 gm,"Pitha Vaayu, Vaayu","anxiety, joint pain, constipation, digestive issues, Respiratory problems, Nervous system problems, Musculoskeletal problems",1-2 gm,NS,Both,
148,Kazharchi Chooranam,SFI-I,50 gm,"Viraivatham, Yannaik- kalnoi",indigestion,300–1000 mg,NS,Both,
149,Mayiliragathy Chooranam,SFI-I,50 gm,Vikkal,,500-1000 mg,NS,Both,
150,Nila Vaagai Chooranam,SFI-I,50 gm,"Malakattu, Porumal, Vikkal, Vaandhi, Erumal","constipation, fever, vomiting",1-2gm,NS,Both,
151,Parangi Pattai Chooranam,SFI-I,50 gm,"Megam, Karumpulli, Venpulli",,1-2gm,NS,Both,
152,Pancha Deepakkini Chooranam,SFI-I,50gm,"Seriyamai, Porumal, Soolai, Moolavayu","mental disorder, psychiatric illness, depression, schizophrenia, fever, stomachache, abdominal pain, hemorrhoids",1-2gm,NS,Both,
153,Seeraga Chooranam,SFI-I,50gm,"Azhal, Kirukiruppu, Vaandhi","eczema, vomiting, retching",1-2gm,NS,Both,
154,Seenthil Chooranam,SFI-I,50gm,"Mayirvettu, Puzhuvettu, Viraivayu","muscle cramps, joint pain, arthralgia, flatulence, gas",1-2gm,NS,Both,
155,Sivathai Chooranam,SFI-I,50gm,"Malakkattu, Veppu, Vayu","constipation, vomiting, Gas, Muscle cramps",2-4gm,NS,Both,
156,Sundai Vatral Chooranam,SFI-I,50gm,"Vayitruporumal, Man- tham, Iraichal Kazhichal, Nina Kazhichal","abdominal pain, flatulence, gas, lymphoma",1-2gm,NS,Both,
157,Thalisathi Chooranam,SFI-I,50gm,"Erumal, Vathanoi, Azhalnoi","temperature, fever, rheumatism, joint pain, skin diseases, rashes, dermatitis",1-2gm,NS,Both,
158,Thayirchundi Chooranam,SFI-I,50gm,"Kazhichal, Seriyamai","ulcer, mental disorder",1-2gm,NS,Both,
159,Thirikdugu Chooranam,SFI-I,50gm,"Paciyinmai, Vayitruporumal","appetite, hunger, abdominal pain",1-2gm,NS,Both,
160,Thiripala Chooranam,SFI-I,50gm,Malakkattu,hair falls,1-2gm,NS,Both,
161,Adathodaikudineer Chooranam,SFI-I,"100
gm","Irumal, Paciyinmai, Naat- patta Irumal, Iraippirumal","fever, appetite, hunger, seasonal fever, cancer",30-60 ml of decoction,NS,Both,
162,Kalladaip- pukudineer Chooranam,"SFI-II
","100
gm
","Kalladaippu
",kidney stones,30-60 ml of decoction,NS,Both,
163,Kaba Sura Kudineer Chooranam,SFI-I,"100
gm",Aiyya Suram,"eye irritation, dry skin, inflammation",30-60 ml of decoction,NS,Both,
164,Mandooraadhi Adaikudineer Chooranam,"SFI-I
","100
gm
","Veluppu, Kamalai, Peruvayiru
","White Discharge, Jaundice, Enlarged Spleen","30-60
ml of
decoction",NS,Both,
165,Nilavembukudineer Chooranam,SFI-I,"100
gm","Kulir Suram, Azhal Suram","Fever with Chills, Eczema","30-60
ml of de- coction",NS,Both,
166,Neermu llikudinee Chooranam,SFI-I,"100
gm","Oodhal Noi, Veekkam, Peruvayiru, Neerkkattu","Joint Pain, Swelling, Enlarged Spleen, Kidney Stones","30-60
ml of de- coction",NS,Both,
167,Pitha Sura Kudineer Chooranam,SFI-I,"100
gm",Azhalsuram,bile indigestion,"30-60
ml of
decoction",NS,Both,
168,Rathapitha Kudineer Chooranam,TK,"100
gm",Ratha Pitham,"irritable, hot-tempered, Irritated, ","30-60
ml of
decoction",NS,Both,
169,Thiratchadh Kudineer Chooranam,SFI-I,"100
gm","Thamaraganoikal, Vanmaiyinmai",cardiovascular diseases,"30-60
ml of
decoction",NS,Both,
170,Vatha Sura  Kudineer Chooranam,"SFI-I
","100
gm
","Vali Suram, Nadukku Suram
+A29:I41","pain fever, wound fever","30-60
ml of
decoction",NS,Both,
171,Kilinjal Mezhugu,SFI-I,50 gm,Pittha Vedippu,bile indigestion,For external use,NS,Both,
172,Vellai Mezhugu,SFI-I,50gm,Pittha Vedippu,bile indigestion,For external use,NS,Both,
173,Amirtha Vennai,SFI-I,50 gm,"Pilavai, Kandamalai, Nerikattu, PuriodiyaPungal, Veekkangal, Araiyappu","psoriasis, tinea corporis, sunburn, skin ulcer, hives, allergic contact dermatitis",For external use,NS,Both,
174,Kungiliya Vennai,SFI-I,50 gm,"Mega Vellai, Muga Erivu, Neerkkaduppu, Vayir Erichal, Kai Kal Kanthal","vitiligo, hives, tinea, versicolor, cellulitis, dry skin",For external use As per direction by physician Internal also may be used,NS,Both,
175,Vanga Vennai,SFI-I,50 gm,"Sori, Sirangu, Viranam, Padai, Pun","rash, wound, scabies, psoriasis, ulcer ",For external use,NS,Both,
176,Mega Virana Kalimbu,SFI-I,50 gm,"Pungal, Parangi Pungal, Mega Pungal ","Pungal, Parangi Pungal, Mega Pungal diseases.
",For external use,NS,Both,
177,Padai Cankaaran,SFI-I,50 gm,"Padarthamarai, Padaikal","Fungal infections, Foot-related issues",For external use,NS,Both,
178,Venkara Podi,SFI-I,50 gm,"Pun, Purai, Padaikal","Phlegm, Boils, Foot-related issues",For external use,NS,Both,
179,Padiga Panneer,SFI-I,"100
ml","Vai Pun, KanNoi, Mookil Ratham Vadithal, Pun","Mouth sores, Eye diseases, Nosebleeds, Phlegm","For external use as gargling, Nasal drops and eye drops",NS,Both,
180,Neerkkovai Mathirai,SVT,10 gm,Common cold and headache due to cold,,For external use,NS,Both,
181,Dhantha Thavana Chooranam,SFI-I,"100
gm",Palvali,"short stature, intellectual disability, microcephaly,  seizures, hypotonia (low muscle tone), dysmorphic facial features, cleft palate, congenital heart defects, skeletal abnormalities, skin problems, vision problems.",For external use as tooth powder,NS,Both,
182,Amukkara,"SPI-
PartI, VoI-I",50 gm,"Vindhukuraivu, Veluppu, Valinoikal","Shortness of breath, white discharge, Skin diseases",3-6 gm,NS,Both,
183,Athimathuram,"SPI-
PartI, VoI-I",50 gm,"Siruneer Erichal, Erumal, Kan noikal, Venpulli","Burning sensation during urination, Fever, Eye diseases, White patches",2 - 4 gm,NS,Both,
184,Athividayam,"SPI-
PartI, VoI-I",50 gm,"Moolam, Murai suram, Perunkazhichal, Pun, Vaandhi","hemorrhoids, joint pain, phlegm","600 mg
- 2 gm",NS,Both,
185,Karboogaarisi,"SPI-
PartI, VoI-I",50 gm,"Karappan, Nanju, Namaichal, Pun, Venpulli"," skin disease, Streptococcus pneumoniae, jaundice, albinism",1–2 gm,NS,Both,
186,Keelkkaine llisamoolam,"SPI-
PartI, VoI-I",50 gm,"Azhalnoikal, Kannoikal, Kuruthikkazhichal, Madhumegam, Maantham","skin diseases, eyes, inflammation, sweetness, menstruation",3-5 gm,NS,Both,
187,Maruthampattai,"SPI-
PartI, VoI-I",50 gm,"Suram, Eraippirumal, Kazhichal, Neerizhivu, Vellai","fever, pain, swelling, itch, jaundice",3-6 gm,NS,Both,
188,Masikkai,"SPI-
PartI, VoI-II",50 gm,"Akkaram, Megam, Udalthalarchi, Baalar- kanachoodu","anger, sadness, excitement, fear","250-500
mg",NS,Both,
189,Mavilinga pattai,"SPI-
PartI, VoI-I",50 gm,"Kalladaippu, Kaanakkadi, Puraiodiya pungal, Vali noi","dry skin, itching, boils, joint pain","30 - 50
ml of
decoction",NS,Both,
190,Nellivatral,"SPI-
PartI, VoI-I",50 gm,"Enbupuruki, Kuruthiazhal, Utsoodu, Perumbadu, Vellai","constipation, diarrhea, vomiting, swelling, jaundice",3-6 gm,NS,Both,
191,Nerinjilmul,"SPI-
PartI, VoI-I",50 gm,"Sathaiadaippu,  Siruneere- richal, Siruneerkattu, Kalladaipu","skin rash, small rashes, small boils, dry skin",3-6 gm,NS,Both,
192,Poonaikkalividai,"SPI-
PartI, VoI-II",50 gm,"Vali, Azhal, Aiya Noikal, Rathapokku, Karappan","pain, stomachache, backache, fever, cough",3-6 gm,NS,Both,
193,Sadamanjil,"SPI-
PartI, VoI-I",50gm,"Kuttam, Puranasuram, Thookkaminmai, Udalsoodu","headache, toothache, fatigue, dizziness","500
-1000
mg",NS,Both,
194,Sirupeelai- samoolam,"SPI-
PartI, VoI-I",50gm,"Sathaiadaippu,Kazhichal, Kalladaippu, Kuruthivaandhi, Neersuruku, Perumpadu, Veekam","dog bite, food poisoning diarrhea, indigestion stomachache","5–10
gm",NS,Both,
195,Thandirkkai,"SPI-
PartI, VoI-I",50 gm,"Aan kuri pun, Seelandhi nanju, Kuruthi azhal","dog bite, food poisoning diarrhea, indigestion stomachache",2 - 4 gm,NS,Both,
196,Vaividangam,"SPI-
PartI, VoI-I",50 gm,"Gunmam, Nanju, Nun puzhukkal, Vaayu, Veluppu noi/Pandu","vomiting, diarrhea, boils, cold, jaundice","5 – 10
gm",NS,Both,
197,Valmilagu,"SPI-
PartI, VoI-I",50 gm,"Azhal noikal, Aiya noikal, Gunmam, Neer vetkai, Valinoikal, Vellai","stomachache, backache, vomiting, dehydration, joint pain, jaundice",1 -2 gm,NS,Both,
198,Vazhuluvai,"SPI-
PartI, Vol-I",50gm,"Soothaganoikal, Erumal, Aiyanoikal, Keelvaayu, Kuruthikkazhichal, Pun, Perumbaadu","toothache, diarrhea, headache, fever, wounds, cough, cold",1-2 gm,NS,Both,
199,Vellarai vidai,"SPI-
PartI, VoI-II",50 gm,"Neerkkaduppu, Neerkayyu, Kalladaippu, Mega noi","elephantiasis, filariasis, scabies, skin condition",3 -6 gm,NS,Both,
200,Vellarugu Samoolam,"SPI-
PartI, VoI-II",50gm,"Gunmam, Soolainoi, Kiranthi, Sori, Sirangu","acid reflux, heart burn, Syphilis, Psoriasis, scabies",1-2 gm,NS,Both,
